Longitude,Latitude
35.175,8.125
35.225,8.125
35.275,8.125
35.325,8.125
35.375,8.125
35.425,8.125
35.475,8.125
35.525,8.125
35.575,8.125
35.625,8.125
35.675,8.125
35.725,8.125
35.775,8.125
34.975,8.175
35.025,8.175
35.075,8.175
35.125,8.175
35.175,8.175
35.225,8.175
35.275,8.175
35.325,8.175
35.375,8.175
35.425,8.175
35.475,8.175
35.525,8.175
35.575,8.175
35.625,8.175
35.675,8.175
35.725,8.175
35.775,8.175
34.975,8.225
35.025,8.225
35.075,8.225
35.125,8.225
35.175,8.225
35.225,8.225
35.275,8.225
35.325,8.225
35.375,8.225
35.425,8.225
35.475,8.225
35.525,8.225
35.575,8.225
35.625,8.225
35.675,8.225
35.725,8.225
35.775,8.225
34.975,8.275
35.025,8.275
35.075,8.275
35.125,8.275
35.175,8.275
35.225,8.275
35.275,8.275
35.325,8.275
35.375,8.275
35.425,8.275
35.475,8.275
35.525,8.275
35.575,8.275
35.625,8.275
35.675,8.275
35.725,8.275
35.775,8.275
34.975,8.325
35.025,8.325
35.075,8.325
35.125,8.325
35.175,8.325
35.225,8.325
35.275,8.325
35.325,8.325
35.375,8.325
35.425,8.325
35.475,8.325
35.525,8.325
35.575,8.325
35.625,8.325
35.675,8.325
35.725,8.325
35.775,8.325
34.975,8.375
35.025,8.375
35.075,8.375
35.125,8.375
35.175,8.375
35.225,8.375
35.275,8.375
35.325,8.375
35.375,8.375
35.425,8.375
35.475,8.375
35.525,8.375
35.575,8.375
35.625,8.375
35.675,8.375
35.725,8.375
35.775,8.375
34.975,8.425
35.025,8.425
35.075,8.425
35.125,8.425
35.175,8.425
35.225,8.425
35.275,8.425
35.325,8.425
35.375,8.425
35.425,8.425
35.475,8.425
35.525,8.425
35.575,8.425
35.625,8.425
35.675,8.425
35.725,8.425
35.775,8.425
34.975,8.475
35.025,8.475
35.075,8.475
35.125,8.475
35.175,8.475
35.225,8.475
35.275,8.475
35.325,8.475
35.375,8.475
35.425,8.475
35.475,8.475
35.525,8.475
35.575,8.475
35.625,8.475
35.675,8.475
35.725,8.475
35.775,8.475
36.075,6.825
36.125,6.825
36.175,6.825
36.225,6.825
36.275,6.825
36.325,6.825
36.375,6.825
36.425,6.825
36.075,6.875
36.125,6.875
36.175,6.875
36.225,6.875
36.275,6.875
36.325,6.875
36.375,6.875
36.425,6.875
36.075,6.925
36.125,6.925
36.175,6.925
36.225,6.925
36.275,6.925
36.325,6.925
36.375,6.925
36.425,6.925
36.475,6.925
36.525,6.925
35.825,6.975
36.075,6.975
36.125,6.975
36.175,6.975
36.225,6.975
36.275,6.975
36.325,6.975
36.375,6.975
36.425,6.975
36.475,6.975
36.525,6.975
36.575,6.975
35.825,7.025
36.075,7.025
36.125,7.025
36.175,7.025
36.225,7.025
36.275,7.025
36.325,7.025
36.375,7.025
36.425,7.025
36.475,7.025
36.525,7.025
36.575,7.025
35.825,7.075
35.875,7.075
35.925,7.075
35.975,7.075
36.025,7.075
36.075,7.075
36.125,7.075
36.175,7.075
36.225,7.075
36.275,7.075
36.325,7.075
36.375,7.075
36.425,7.075
36.475,7.075
36.525,7.075
36.575,7.075
36.625,7.075
36.675,7.075
35.825,7.125
35.875,7.125
35.925,7.125
35.975,7.125
36.025,7.125
36.075,7.125
36.125,7.125
36.175,7.125
36.225,7.125
36.275,7.125
36.325,7.125
36.375,7.125
36.425,7.125
36.475,7.125
36.525,7.125
36.575,7.125
36.625,7.125
36.675,7.125
35.825,7.175
35.875,7.175
35.925,7.175
35.975,7.175
36.025,7.175
36.075,7.175
36.125,7.175
36.175,7.175
36.225,7.175
36.275,7.175
36.325,7.175
36.375,7.175
36.425,7.175
36.475,7.175
36.525,7.175
36.575,7.175
36.625,7.175
36.675,7.175
36.725,7.175
36.775,7.175
35.825,7.225
35.875,7.225
35.925,7.225
35.975,7.225
36.025,7.225
36.075,7.225
36.125,7.225
36.175,7.225
36.225,7.225
36.275,7.225
36.325,7.225
36.375,7.225
36.425,7.225
36.475,7.225
36.525,7.225
36.575,7.225
36.625,7.225
36.675,7.225
36.725,7.225
36.775,7.225
35.825,7.275
35.875,7.275
35.925,7.275
35.975,7.275
36.025,7.275
36.075,7.275
36.125,7.275
36.175,7.275
36.225,7.275
36.275,7.275
36.325,7.275
36.375,7.275
36.425,7.275
36.475,7.275
36.525,7.275
36.575,7.275
36.625,7.275
36.675,7.275
36.725,7.275
36.775,7.275
35.825,7.325
35.875,7.325
35.925,7.325
35.975,7.325
36.025,7.325
36.075,7.325
36.125,7.325
36.175,7.325
36.225,7.325
36.275,7.325
36.325,7.325
36.375,7.325
36.425,7.325
36.475,7.325
36.525,7.325
36.575,7.325
36.625,7.325
36.675,7.325
36.725,7.325
36.775,7.325
35.825,7.375
35.875,7.375
35.925,7.375
35.975,7.375
36.025,7.375
36.075,7.375
36.125,7.375
36.175,7.375
36.225,7.375
36.275,7.375
36.325,7.375
36.375,7.375
36.425,7.375
36.475,7.375
36.525,7.375
36.575,7.375
35.825,7.425
35.875,7.425
35.925,7.425
35.975,7.425
36.025,7.425
36.075,7.425
36.125,7.425
36.175,7.425
36.225,7.425
36.275,7.425
36.325,7.425
36.375,7.425
36.425,7.425
36.475,7.425
36.525,7.425
36.575,7.425
35.825,7.475
35.875,7.475
35.925,7.475
35.975,7.475
36.025,7.475
36.075,7.475
36.125,7.475
36.175,7.475
36.225,7.475
36.275,7.475
36.325,7.475
35.825,7.525
35.875,7.525
35.925,7.525
35.975,7.525
36.025,7.525
36.075,7.525
36.125,7.525
36.175,7.525
36.225,7.525
36.275,7.525
36.325,7.525
35.825,7.575
35.875,7.575
35.925,7.575
35.975,7.575
36.025,7.575
36.075,7.575
36.125,7.575
36.175,7.575
35.825,7.625
35.875,7.625
35.925,7.625
35.975,7.625
36.025,7.625
36.075,7.625
35.825,7.675
35.875,7.675
35.925,7.675
35.975,7.675
36.025,7.675
36.075,7.675
35.825,7.725
35.875,7.725
35.925,7.725
35.975,7.725
36.025,7.725
35.825,7.775
35.875,7.775
35.925,7.775
35.975,7.775
36.025,7.775
35.825,7.825
35.875,7.825
35.925,7.825
35.825,7.875
35.825,7.925
35.875,7.925
35.925,7.925
35.825,7.975
35.875,7.975
35.925,7.975
36.575,7.975
36.625,7.975
36.675,7.975
35.825,8.025
35.875,8.025
35.925,8.025
36.575,8.025
36.625,8.025
36.675,8.025
35.825,8.075
35.875,8.075
35.925,8.075
36.425,8.075
36.475,8.075
36.525,8.075
36.575,8.075
36.625,8.075
36.675,8.075
36.725,8.075
36.775,8.075
36.825,8.075
35.825,8.125
35.875,8.125
35.925,8.125
36.425,8.125
36.475,8.125
36.525,8.125
36.575,8.125
36.625,8.125
36.675,8.125
36.725,8.125
36.775,8.125
36.825,8.125
35.825,8.175
35.875,8.175
35.925,8.175
35.975,8.175
36.025,8.175
36.075,8.175
36.125,8.175
36.175,8.175
36.225,8.175
36.275,8.175
36.325,8.175
36.375,8.175
36.425,8.175
36.475,8.175
36.525,8.175
36.575,8.175
36.625,8.175
36.675,8.175
36.725,8.175
36.775,8.175
36.825,8.175
35.825,8.225
35.875,8.225
35.925,8.225
35.975,8.225
36.025,8.225
36.075,8.225
36.125,8.225
36.175,8.225
36.225,8.225
36.275,8.225
36.325,8.225
36.375,8.225
36.425,8.225
36.475,8.225
36.525,8.225
36.575,8.225
36.625,8.225
36.675,8.225
36.725,8.225
36.775,8.225
36.825,8.225
35.825,8.275
35.875,8.275
35.925,8.275
35.975,8.275
36.025,8.275
36.075,8.275
36.125,8.275
36.175,8.275
36.225,8.275
36.275,8.275
36.325,8.275
36.375,8.275
36.425,8.275
36.475,8.275
36.525,8.275
36.575,8.275
36.625,8.275
36.675,8.275
36.725,8.275
36.775,8.275
36.825,8.275
35.825,8.325
35.875,8.325
35.925,8.325
35.975,8.325
36.025,8.325
36.075,8.325
36.125,8.325
36.175,8.325
36.225,8.325
36.275,8.325
36.325,8.325
36.375,8.325
36.425,8.325
36.475,8.325
36.525,8.325
36.575,8.325
36.625,8.325
36.675,8.325
36.725,8.325
36.775,8.325
35.825,8.375
35.875,8.375
35.925,8.375
35.975,8.375
36.025,8.375
36.075,8.375
36.125,8.375
36.175,8.375
36.225,8.375
36.275,8.375
36.325,8.375
36.375,8.375
36.425,8.375
36.475,8.375
36.525,8.375
36.575,8.375
36.625,8.375
36.675,8.375
36.725,8.375
36.775,8.375
35.825,8.425
35.875,8.425
35.925,8.425
35.975,8.425
36.025,8.425
36.075,8.425
36.125,8.425
36.175,8.425
36.225,8.425
36.275,8.425
36.325,8.425
36.375,8.425
36.425,8.425
36.475,8.425
36.525,8.425
36.575,8.425
36.625,8.425
36.675,8.425
36.725,8.425
36.775,8.425
35.825,8.475
35.875,8.475
35.925,8.475
35.975,8.475
36.025,8.475
36.075,8.475
36.125,8.475
36.175,8.475
36.225,8.475
36.275,8.475
36.325,8.475
36.375,8.475
36.425,8.475
36.475,8.475
36.525,8.475
36.575,8.475
36.625,8.475
36.675,8.475
36.725,8.475
36.775,8.475
34.075,9.475
34.075,9.525
34.075,9.575
34.075,9.625
34.075,9.675
34.975,8.525
35.025,8.525
35.075,8.525
35.125,8.525
35.175,8.525
35.225,8.525
35.275,8.525
35.325,8.525
35.375,8.525
35.425,8.525
35.475,8.525
35.525,8.525
35.575,8.525
35.625,8.525
35.675,8.525
35.725,8.525
35.775,8.525
35.075,8.575
35.125,8.575
35.175,8.575
35.225,8.575
35.275,8.575
35.325,8.575
35.375,8.575
35.425,8.575
35.475,8.575
35.525,8.575
35.575,8.575
35.625,8.575
35.675,8.575
35.725,8.575
35.775,8.575
35.075,8.625
35.125,8.625
35.175,8.625
35.225,8.625
35.275,8.625
35.325,8.625
35.375,8.625
35.425,8.625
35.475,8.625
35.525,8.625
35.575,8.625
35.625,8.625
35.675,8.625
35.725,8.625
35.775,8.625
35.075,8.675
35.125,8.675
35.175,8.675
35.225,8.675
35.275,8.675
35.325,8.675
35.375,8.675
35.425,8.675
35.475,8.675
35.525,8.675
35.575,8.675
35.625,8.675
35.675,8.675
35.725,8.675
35.775,8.675
35.175,8.725
35.225,8.725
35.275,8.725
35.325,8.725
35.375,8.725
35.425,8.725
35.475,8.725
35.525,8.725
35.175,8.775
35.225,8.775
35.275,8.775
35.325,8.775
35.375,8.775
35.425,8.775
35.475,8.775
35.525,8.775
34.125,9.475
34.125,9.525
34.125,9.575
34.125,9.625
34.125,9.675
34.325,10.125
34.325,10.175
35.825,8.525
35.875,8.525
35.925,8.525
35.975,8.525
36.025,8.525
36.075,8.525
36.125,8.525
36.175,8.525
36.225,8.525
36.275,8.525
36.325,8.525
36.375,8.525
36.425,8.525
36.475,8.525
36.525,8.525
36.575,8.525
36.625,8.525
36.675,8.525
36.725,8.525
36.775,8.525
35.825,8.575
35.875,8.575
35.925,8.575
35.975,8.575
36.025,8.575
36.075,8.575
36.125,8.575
36.175,8.575
36.225,8.575
36.275,8.575
36.325,8.575
36.375,8.575
36.425,8.575
36.475,8.575
36.525,8.575
36.575,8.575
35.825,8.625
35.875,8.625
35.925,8.625
35.975,8.625
36.025,8.625
36.075,8.625
36.125,8.625
36.175,8.625
36.225,8.625
36.275,8.625
36.325,8.625
36.375,8.625
36.425,8.625
35.825,8.675
35.875,8.675
35.925,8.675
35.975,8.675
36.025,8.675
36.075,8.675
36.125,8.675
36.175,8.675
36.225,8.675
36.275,8.675
36.325,8.675
36.375,8.675
36.425,8.675
35.925,8.725
35.975,8.725
36.025,8.725
36.075,8.725
36.125,8.725
36.175,8.725
36.225,8.725
36.275,8.725
36.325,8.725
36.375,8.725
36.425,8.725
35.925,8.775
35.975,8.775
36.025,8.775
36.075,8.775
36.125,8.775
36.175,8.775
36.225,8.775
36.275,8.775
36.325,8.775
36.375,8.775
36.425,8.775
35.925,8.825
35.975,8.825
36.025,8.825
36.075,8.825
36.125,8.825
36.175,8.825
36.225,8.825
36.275,8.825
36.325,8.825
36.225,8.875
36.275,8.875
36.325,8.875
36.225,8.925
36.275,8.925
36.325,8.925
43.425,9.425
43.425,9.475
43.425,9.525
43.375,9.575
43.425,9.575
43.275,9.625
43.325,9.625
43.275,9.675
43.325,9.675
43.275,9.725
43.075,9.875
43.125,9.875
43.175,9.875
43.225,9.875
43.275,9.875
43.075,9.925
43.125,9.925
43.175,9.925
43.225,9.925
43.075,9.975
43.025,10.025
43.075,10.025
34.325,10.225
34.475,10.775
35.075,11.675
35.075,11.725
35.075,11.775
35.075,11.825
35.125,11.825
35.175,11.825
35.175,11.875
35.225,11.875
35.175,11.925
35.225,11.925
35.275,11.925
35.225,11.975
35.275,11.975
35.275,12.025
35.325,12.025
35.325,12.075
35.325,12.125
35.375,12.125
35.325,12.175
35.375,12.175
35.425,12.175
35.425,12.225
35.425,12.275
35.475,12.325
35.475,12.375
35.525,12.375
35.475,12.425
35.525,12.425
35.575,12.475
35.575,12.525
35.625,12.525
35.575,12.575
35.625,12.575
35.675,12.625
35.675,12.675
35.725,12.675
35.775,12.675
35.825,12.675
35.875,12.675
35.925,12.675
36.125,12.675
36.175,12.675
35.925,12.725
35.975,12.725
36.025,12.725
36.075,12.725
36.175,12.725
36.025,12.775
36.075,12.775
36.175,12.775
36.175,12.825
36.175,12.875
36.175,12.925
36.175,12.975
36.175,13.025
36.225,13.125
36.175,13.175
36.225,13.175
36.175,13.225
36.225,13.225
36.225,13.275
36.275,13.275
36.225,13.325
36.275,13.325
36.275,13.375
36.325,13.375
36.325,13.425
36.375,13.475
36.425,13.675
36.425,13.725
36.425,13.775
36.475,13.775
36.475,13.825
36.525,13.825
36.475,13.875
36.425,13.925
36.475,13.925
36.425,13.975
36.475,13.975
36.475,14.025
36.475,14.075
36.475,14.125
36.525,14.125
36.475,14.175
36.525,14.175
36.525,14.225
36.575,14.225
36.575,14.275
36.575,14.325
37.075,14.325
37.075,14.375
37.425,14.375
37.075,14.425
38.425,14.525
38.775,14.525
38.825,14.525
38.975,14.625
39.025,14.675
39.075,14.675
39.125,14.675
38.075,14.775
37.825,14.825
38.025,14.825
39.325,14.525
39.475,14.575
75.575,12.075
75.575,12.125
75.575,12.175
75.325,12.325
75.375,12.325
75.42499999999998,12.325
75.325,12.375
75.375,12.375
75.42499999999998,12.375
75.325,12.425
75.375,12.425
75.42499999999998,12.425
75.325,12.475
75.375,12.475
75.42499999999998,12.475
75.325,12.525
75.375,12.525
75.42499999999998,12.525
75.325,13.175
75.375,13.175
75.42499999999998,13.175
75.47499999999998,13.175
75.525,13.175
75.575,13.175
75.325,13.225
75.375,13.225
75.42499999999998,13.225
75.47499999999998,13.225
75.525,13.225
75.575,13.225
75.325,13.275
75.375,13.275
75.42499999999998,13.275
75.47499999999998,13.275
75.525,13.275
75.575,13.275
75.42499999999998,13.325
75.47499999999998,13.325
75.525,13.325
75.575,13.325
75.42499999999998,13.375
75.47499999999998,13.375
75.525,13.375
75.575,13.375
75.42499999999998,13.425
75.47499999999998,13.425
75.525,13.425
75.575,13.425
107.475,-7.525
107.475,-7.475
107.225,-7.425
107.275,-7.425
107.325,-7.425
107.375,-7.425
107.425,-7.425
107.475,-7.425
107.225,-7.375
107.275,-7.375
107.325,-7.375
107.375,-7.375
107.425,-7.375
107.475,-7.375
107.075,-7.325
107.125,-7.325
107.175,-7.325
107.225,-7.325
107.275,-7.325
107.325,-7.325
107.375,-7.325
107.425,-7.325
107.475,-7.325
106.575,-7.275
106.625,-7.275
106.675,-7.275
106.725,-7.275
106.775,-7.275
106.825,-7.275
107.075,-7.275
107.125,-7.275
107.175,-7.275
107.225,-7.275
107.275,-7.275
107.325,-7.275
107.375,-7.275
107.425,-7.275
107.475,-7.275
106.575,-7.225
106.625,-7.225
106.675,-7.225
106.725,-7.225
106.775,-7.225
106.825,-7.225
107.075,-7.225
107.125,-7.225
107.175,-7.225
107.225,-7.225
107.275,-7.225
107.325,-7.225
107.375,-7.225
107.425,-7.225
107.475,-7.225
106.475,-7.175
106.525,-7.175
106.575,-7.175
106.625,-7.175
106.675,-7.175
106.725,-7.175
106.775,-7.175
106.825,-7.175
106.875,-7.175
106.925,-7.175
106.975,-7.175
107.025,-7.175
107.075,-7.175
107.125,-7.175
107.175,-7.175
107.225,-7.175
107.275,-7.175
107.325,-7.175
107.375,-7.175
107.425,-7.175
107.475,-7.175
106.475,-7.125
106.525,-7.125
106.575,-7.125
106.625,-7.125
106.675,-7.125
106.725,-7.125
106.775,-7.125
106.825,-7.125
106.875,-7.125
106.925,-7.125
106.975,-7.125
107.025,-7.125
107.075,-7.125
107.125,-7.125
107.175,-7.125
107.225,-7.125
107.275,-7.125
107.325,-7.125
107.375,-7.125
107.425,-7.125
107.475,-7.125
106.525,-7.075
106.575,-7.075
106.625,-7.075
106.675,-7.075
106.725,-7.075
106.775,-7.075
106.825,-7.075
106.875,-7.075
106.925,-7.075
106.975,-7.075
107.025,-7.075
107.075,-7.075
107.125,-7.075
107.175,-7.075
107.225,-7.075
107.275,-7.075
107.325,-7.075
107.375,-7.075
107.425,-7.075
107.475,-7.075
106.725,-7.025
106.775,-7.025
106.825,-7.025
106.875,-7.025
106.925,-7.025
106.975,-7.025
107.025,-7.025
107.075,-7.025
107.125,-7.025
107.175,-7.025
107.225,-7.025
107.275,-7.025
107.325,-7.025
107.375,-7.025
107.425,-7.025
107.475,-7.025
106.725,-6.975
106.775,-6.975
106.825,-6.975
106.875,-6.975
106.925,-6.975
106.975,-6.975
107.025,-6.975
107.075,-6.975
107.125,-6.975
107.175,-6.975
107.225,-6.975
107.275,-6.975
107.325,-6.975
107.375,-6.975
107.425,-6.975
107.475,-6.975
106.425,-6.925
106.475,-6.925
106.525,-6.925
106.575,-6.925
106.625,-6.925
106.675,-6.925
106.725,-6.925
106.775,-6.925
106.825,-6.925
106.875,-6.925
106.925,-6.925
106.975,-6.925
107.025,-6.925
107.075,-6.925
107.125,-6.925
107.175,-6.925
107.225,-6.925
107.275,-6.925
107.325,-6.925
107.375,-6.925
107.425,-6.925
107.475,-6.925
106.425,-6.875
106.475,-6.875
106.525,-6.875
106.575,-6.875
106.625,-6.875
106.675,-6.875
106.725,-6.875
106.775,-6.875
106.825,-6.875
106.875,-6.875
106.925,-6.875
106.975,-6.875
107.025,-6.875
107.075,-6.875
107.325,-6.875
107.375,-6.875
107.425,-6.875
107.475,-6.875
108.175,-7.775
108.225,-7.775
108.275,-7.775
108.325,-7.775
108.175,-7.725
108.225,-7.725
108.275,-7.725
108.325,-7.725
107.825,-7.675
107.875,-7.675
107.925,-7.675
107.975,-7.675
108.025,-7.675
108.075,-7.675
108.125,-7.675
108.175,-7.675
108.225,-7.675
108.275,-7.675
108.325,-7.675
108.375,-7.675
108.425,-7.675
108.475,-7.675
108.525,-7.675
107.825,-7.625
107.875,-7.625
107.925,-7.625
107.975,-7.625
108.025,-7.625
108.075,-7.625
108.125,-7.625
108.175,-7.625
108.225,-7.625
108.275,-7.625
108.325,-7.625
108.375,-7.625
108.425,-7.625
108.475,-7.625
108.525,-7.625
107.675,-7.575
107.725,-7.575
107.775,-7.575
107.825,-7.575
107.875,-7.575
107.925,-7.575
107.975,-7.575
108.025,-7.575
108.075,-7.575
108.125,-7.575
108.175,-7.575
108.225,-7.575
108.275,-7.575
108.325,-7.575
108.375,-7.575
108.425,-7.575
108.475,-7.575
108.525,-7.575
108.575,-7.575
108.625,-7.575
108.675,-7.575
107.525,-7.525
107.575,-7.525
107.625,-7.525
107.675,-7.525
107.725,-7.525
107.775,-7.525
107.825,-7.525
107.875,-7.525
107.925,-7.525
107.975,-7.525
108.025,-7.525
108.075,-7.525
108.125,-7.525
108.175,-7.525
108.225,-7.525
108.275,-7.525
108.325,-7.525
108.375,-7.525
108.425,-7.525
108.475,-7.525
108.525,-7.525
108.575,-7.525
108.625,-7.525
108.675,-7.525
107.525,-7.475
107.575,-7.475
107.625,-7.475
107.675,-7.475
107.725,-7.475
107.775,-7.475
107.825,-7.475
107.875,-7.475
107.925,-7.475
107.975,-7.475
108.025,-7.475
108.075,-7.475
108.125,-7.475
108.175,-7.475
108.225,-7.475
108.275,-7.475
108.325,-7.475
108.375,-7.475
108.425,-7.475
108.475,-7.475
108.525,-7.475
108.575,-7.475
108.625,-7.475
108.675,-7.475
107.525,-7.425
107.575,-7.425
107.625,-7.425
107.675,-7.425
107.725,-7.425
107.775,-7.425
107.825,-7.425
107.875,-7.425
107.925,-7.425
107.975,-7.425
108.025,-7.425
108.075,-7.425
108.125,-7.425
108.175,-7.425
108.225,-7.425
108.275,-7.425
108.325,-7.425
108.375,-7.425
108.425,-7.425
108.475,-7.425
108.525,-7.425
107.525,-7.375
107.575,-7.375
107.625,-7.375
107.675,-7.375
107.725,-7.375
107.775,-7.375
107.825,-7.375
107.875,-7.375
107.925,-7.375
107.975,-7.375
108.025,-7.375
108.075,-7.375
108.125,-7.375
108.175,-7.375
108.225,-7.375
108.275,-7.375
108.325,-7.375
108.375,-7.375
108.425,-7.375
107.525,-7.325
107.575,-7.325
107.625,-7.325
107.675,-7.325
107.725,-7.325
107.775,-7.325
107.825,-7.325
107.875,-7.325
107.925,-7.325
107.975,-7.325
108.025,-7.325
108.075,-7.325
108.125,-7.325
108.175,-7.325
108.225,-7.325
108.275,-7.325
108.325,-7.325
108.375,-7.325
108.425,-7.325
109.075,-7.325
109.125,-7.325
109.175,-7.325
107.525,-7.275
107.575,-7.275
107.625,-7.275
107.675,-7.275
107.725,-7.275
107.775,-7.275
107.825,-7.275
107.875,-7.275
107.925,-7.275
107.975,-7.275
108.025,-7.275
108.075,-7.275
108.125,-7.275
108.175,-7.275
108.225,-7.275
108.275,-7.275
108.325,-7.275
108.375,-7.275
108.425,-7.275
108.475,-7.275
108.525,-7.275
108.575,-7.275
108.725,-7.275
108.775,-7.275
108.825,-7.275
109.075,-7.275
109.125,-7.275
109.175,-7.275
107.525,-7.225
107.575,-7.225
107.625,-7.225
107.675,-7.225
107.725,-7.225
107.775,-7.225
107.825,-7.225
107.875,-7.225
107.925,-7.225
107.975,-7.225
108.025,-7.225
108.075,-7.225
108.125,-7.225
108.175,-7.225
108.225,-7.225
108.275,-7.225
108.325,-7.225
108.375,-7.225
108.425,-7.225
108.475,-7.225
108.525,-7.225
108.575,-7.225
108.725,-7.225
108.775,-7.225
108.825,-7.225
109.075,-7.225
109.125,-7.225
109.175,-7.225
107.525,-7.175
107.575,-7.175
107.625,-7.175
107.675,-7.175
107.725,-7.175
107.775,-7.175
107.825,-7.175
107.875,-7.175
107.925,-7.175
107.975,-7.175
108.025,-7.175
108.075,-7.175
108.125,-7.175
108.175,-7.175
108.225,-7.175
108.275,-7.175
108.325,-7.175
108.375,-7.175
108.425,-7.175
108.475,-7.175
108.525,-7.175
108.575,-7.175
108.725,-7.175
108.775,-7.175
108.825,-7.175
109.075,-7.175
109.125,-7.175
109.175,-7.175
107.525,-7.125
107.575,-7.125
107.625,-7.125
107.675,-7.125
107.725,-7.125
107.775,-7.125
107.825,-7.125
107.875,-7.125
107.925,-7.125
107.975,-7.125
108.025,-7.125
108.075,-7.125
108.125,-7.125
108.175,-7.125
108.225,-7.125
108.275,-7.125
108.325,-7.125
108.375,-7.125
108.425,-7.125
108.475,-7.125
108.525,-7.125
108.725,-7.125
108.775,-7.125
108.825,-7.125
109.075,-7.125
109.125,-7.125
109.175,-7.125
107.525,-7.075
107.575,-7.075
107.625,-7.075
107.675,-7.075
107.725,-7.075
107.775,-7.075
107.825,-7.075
107.875,-7.075
107.925,-7.075
107.975,-7.075
108.025,-7.075
108.075,-7.075
108.125,-7.075
108.175,-7.075
108.225,-7.075
108.275,-7.075
108.325,-7.075
108.375,-7.075
108.425,-7.075
108.475,-7.075
108.525,-7.075
108.725,-7.075
108.775,-7.075
108.825,-7.075
109.075,-7.075
109.125,-7.075
109.175,-7.075
107.525,-7.025
107.575,-7.025
107.625,-7.025
107.675,-7.025
107.725,-7.025
107.775,-7.025
107.825,-7.025
107.875,-7.025
107.925,-7.025
107.975,-7.025
108.025,-7.025
108.075,-7.025
108.125,-7.025
108.175,-7.025
108.225,-7.025
108.275,-7.025
108.325,-7.025
108.375,-7.025
108.425,-7.025
107.525,-6.975
107.575,-6.975
107.625,-6.975
107.675,-6.975
107.725,-6.975
107.775,-6.975
107.825,-6.975
107.875,-6.975
107.925,-6.975
107.975,-6.975
108.025,-6.975
108.075,-6.975
108.125,-6.975
108.175,-6.975
108.225,-6.975
108.275,-6.975
108.325,-6.975
108.375,-6.975
108.425,-6.975
107.525,-6.925
107.675,-6.925
107.725,-6.925
107.775,-6.925
107.825,-6.925
107.875,-6.925
107.925,-6.925
107.975,-6.925
108.025,-6.925
108.075,-6.925
108.125,-6.925
108.175,-6.925
108.225,-6.925
108.275,-6.925
108.325,-6.925
108.375,-6.925
108.425,-6.925
107.525,-6.875
107.575,-6.875
107.675,-6.875
107.725,-6.875
107.775,-6.875
107.825,-6.875
107.875,-6.875
107.925,-6.875
107.975,-6.875
108.025,-6.875
108.225,-6.875
108.275,-6.875
108.325,-6.875
108.375,-6.875
108.425,-6.875
110.175,-7.975
110.225,-7.975
110.275,-7.975
110.075,-7.925
110.125,-7.925
110.175,-7.925
110.225,-7.925
110.275,-7.925
109.975,-7.875
110.025,-7.875
110.075,-7.875
110.125,-7.875
110.175,-7.875
110.225,-7.875
110.275,-7.875
109.975,-7.825
110.025,-7.825
110.075,-7.825
110.125,-7.825
110.175,-7.825
110.225,-7.825
110.275,-7.825
110.075,-7.775
110.125,-7.775
110.175,-7.775
110.225,-7.775
110.275,-7.775
110.075,-7.725
110.125,-7.725
110.175,-7.725
110.225,-7.725
110.275,-7.725
110.175,-7.675
110.225,-7.675
110.275,-7.675
110.325,-7.675
110.375,-7.675
110.425,-7.675
110.475,-7.675
110.525,-7.675
110.325,-7.625
110.375,-7.625
110.425,-7.625
110.475,-7.625
110.525,-7.625
109.825,-7.575
109.875,-7.575
109.925,-7.575
109.975,-7.575
110.025,-7.575
110.075,-7.575
110.225,-7.575
110.275,-7.575
110.325,-7.575
110.375,-7.575
110.425,-7.575
110.475,-7.575
110.525,-7.575
110.575,-7.575
109.675,-7.525
109.725,-7.525
109.775,-7.525
109.825,-7.525
109.875,-7.525
109.925,-7.525
109.975,-7.525
110.025,-7.525
110.075,-7.525
110.125,-7.525
110.175,-7.525
110.225,-7.525
110.275,-7.525
110.325,-7.525
110.375,-7.525
110.425,-7.525
110.475,-7.525
110.525,-7.525
110.575,-7.525
109.675,-7.475
109.725,-7.475
109.775,-7.475
109.825,-7.475
109.875,-7.475
109.925,-7.475
109.975,-7.475
110.025,-7.475
110.075,-7.475
110.125,-7.475
110.175,-7.475
